NUM;X_LONG;Y_LAT;Data de instalação;Data retirada;OVOS
6;677250.600051483;7475494.58992644;02/03/2015;09/03/2015;
40;677633.180027779;7475497.82001856;02/03/2015;09/03/2015;11
108;675117.539944291;7475500.96001639;02/03/2015;09/03/2015;
49;684717.939931505;7475505.659892;02/03/2015;09/03/2015;62
297;684318.529996068;7475513.779816;02/03/2015;09/03/2015;
6;685091.534191871;7475539.77195249;02/03/2015;09/03/2015;
64;676787.740028165;7475540.22004624;03/03/2015;10/03/2015;6
27;673375.110013934;7475543.10004303;04/03/2015;11/03/2015;
425;687035.330050675;7475550.70986117;03/03/2015;10/03/2015;84
114;676381.64004597;7475555.18006704;03/03/2015;10/03/2015;
312;685876.949999774;7475555.35999856;02/03/2015;09/03/2015;
239;674307.829975114;7475569.46997145;02/03/2015;09/03/2015;
140;674721.939930304;7475569.89004729;02/03/2015;09/03/2015;
4764;672940.790021708;7475586.08002856;04/03/2015;11/03/2015;
207;685474.079981176;7475590.36991735;02/03/2015;09/03/2015;
1560;686272.10892449;7475662.49675303;02/03/2015;09/03/2015;3
552;675459.279963457;7475705.92001272;02/03/2015;09/03/2015;
19;682285.029984012;7475756.2298301;02/03/2015;09/03/2015;
569;681883.866423113;7475777.22019159;02/03/2015;09/03/2015;133
0;680693.100497628;7475827.43650883;02/03/2015;09/03/2015;
360;683485.289996237;7475876.2099038;02/03/2015;09/03/2015;
765;677185.270000509;7475887.27003739;03/03/2015;10/03/2015;
758;684710.890021703;7475899.85984596;02/03/2015;09/03/2015;
290;687076.540024125;7475916.85990465;02/03/2015;09/03/2015;
1095;676589.030017502;7475924.88003093;;;
1210;673495.549941196;7475929.66004032;04/03/2015;11/03/2015;
3;686670.509958178;7475931.35981485;03/03/2015;10/03/2015;
106;684303.549668709;7475932.96210505;02/03/2015;09/03/2015;
415;673926.589910303;7475933.26002024;02/03/2015;09/03/2015;
453;673111.339978099;7475947.4400379;04/03/2015;11/03/2015;
1320;685122.099287978;7475949.67202416;02/03/2015;09/03/2015;
287;672676.009991686;7475950.52007998;03/03/2015;10/03/2015;
397;685565.469964267;7475951.97990297;02/03/2015;09/03/2015;
13941;674735.250043311;7475955.98999824;02/03/2015;09/03/2015;
872;675153.340019499;7475960.72001238;02/03/2015;09/03/2015;
220;685986.511781328;7475964.73383479;02/03/2015;09/03/2015;
52;674307.640018837;7475967.5000249;02/03/2015;09/03/2015;26
260;683891.599984223;7475974.06983884;02/03/2015;09/03/2015;
748;671853.689971641;7476021.53995124;04/03/2015;11/03/2015;74
71;672278.289998805;7476115.25002278;04/03/2015;11/03/2015;45
326;686336.460019467;7476150.06985676;02/03/2015;09/03/2015;
450;682219.199980449;7476166.109788;02/03/2015;09/03/2015;
1065;676981.219943585;7476202.3499243;03/03/2015;10/03/2015;13
42;683490.749954001;7476290.17983371;02/03/2015;09/03/2015;
591;684683.340063808;7476304.93987348;02/03/2015;09/03/2015;
107;671499.570021173;7476316.63002444;02/03/2015;09/03/2015;
383;674303.260035771;7476317.57003812;;;
90;685092.940035406;7476324.47985838;02/03/2015;09/03/2015;
547;672702.539994897;7476328.55003792;05/03/2015;12/03/2015;
271;684310.979940896;7476328.70985567;02/03/2015;09/03/2015;
13;685897.650028901;7476339.45980017;02/03/2015;09/03/2015;4
1433;673521.280020272;7476348.16996383;04/03/2015;11/03/2015;
74;673904.219988134;7476350.46004227;03/03/2015;10/03/2015;
99;686708.170011232;7476351.93978625;02/03/2015;09/03/2015;
253;687090.959993319;7476353.49985681;02/03/2015;09/03/2015;
556;685500.639994397;7476357.44980354;02/03/2015;09/03/2015;
753;683897.619978847;7476361.83987562;02/03/2015;09/03/2015;
18;675844.850016075;7476380.13004332;02/03/2015;09/03/2015;
1071;673082.520089228;7476383.80006801;04/03/2015;11/03/2015;
472;671904.269943345;7476414.72001478;02/03/2015;09/03/2015;
712;672352.799963234;7476518.54005296;05/03/2015;12/03/2015;
168;682288.310007129;7476523.90985217;02/03/2015;09/03/2015;14
41;686294.899950682;7476560.1698452;02/03/2015;09/03/2015;95
30;678427.859995645;7476607.49986806;;;
213;683492.620020862;7476705.98988473;02/03/2015;09/03/2015;54
1450;685082.540057713;7476724.27992391;02/03/2015;09/03/2015;
213;673490.889971831;7476724.69999975;04/03/2015;11/03/2015;
100;684305.259982084;7476725.99981221;02/03/2015;09/03/2015;
53;673891.299940959;7476728.84009554;03/03/2015;10/03/2015;
308;685896.400018915;7476731.82985056;02/03/2015;09/03/2015;
316;685494.509920237;7476731.94982633;02/03/2015;09/03/2015;41
681;687082.339923943;7476740.11993838;02/03/2015;09/03/2015;
86;671490.920006051;7476741.35002737;02/03/2015;09/03/2015;30
178;683878.970012364;7476743.49988775;02/03/2015;09/03/2015;
1453;686676.690027598;7476749.49989712;02/03/2015;09/03/2015;
356;673089.869970581;7476751.91997609;04/03/2015;11/03/2015;
12;684687.880057405;7476764.1298721;02/03/2015;09/03/2015;4
421;671889.17998628;7476803.62991775;02/03/2015;09/03/2015;
148;677095.839985779;7476883.06994161;02/03/2015;09/03/2015;
331;672293.490035404;7476926.10994716;03/03/2015;10/03/2015;120
700;672696.789961817;7476957.09004247;05/03/2015;12/03/2015;
55;678650.685457025;7476958.13557314;02/03/2015;09/03/2015;
450;686327.810068606;7476963.2399091;03/03/2015;10/03/2015;
127;673639.320046603;7477103.20002879;03/03/2015;10/03/2015;
255;673251.80005038;7477109.13995389;03/03/2015;10/03/2015;5
0;686988.274037821;7477116.59432405;02/03/2015;09/03/2015;
71;685101.091254644;7477121.51011748;02/03/2015;09/03/2015;
94;671655.240026286;7477129.30995617;02/03/2015;09/03/2015;
2400;684295.0800992;7477138.85988594;02/03/2015;09/03/2015;
s/n;684703.219990763;7477142.56981687;02/03/2015;09/03/2015;
41;685507.505924219;7477146.90044729;02/03/2015;09/03/2015;
52;685957.379968311;7477150.87982568;;;
162;683614.873593601;7477167.70605767;02/03/2015;09/03/2015;
651;686662.620025216;7477172.73983477;02/03/2015;09/03/2015;
1712;672412.650006933;7477309.33999034;05/03/2015;12/03/2015;
153;671978.259969937;7477344.73001446;02/03/2015;09/03/2015;123
693;684863.599960501;7477490.2398649;02/03/2015;09/03/2015;
59;686087.760019703;7477492.02979797;02/03/2015;09/03/2015;
20;684452.880043703;7477524.24981425;02/03/2015;09/03/2015;16
541;684047.670015667;7477531.40986785;02/03/2015;09/03/2015;271
707;685636.569969313;7477538.98980451;02/03/2015;09/03/2015;
865;687036.799512855;7477540.20704125;02/03/2015;09/03/2015;
1861;686568.80996316;7477567.63991514;02/03/2015;09/03/2015;
152;683718.188731071;7477585.6022219;02/03/2015;09/03/2015;
44;685245.189992121;7477625.27988566;02/03/2015;09/03/2015;52
313;687429.629930895;7477693.9998465;02/03/2015;09/03/2015;75
85;685874.649960839;7477810.97981913;02/03/2015;09/03/2015;
228;686262.070030806;7477811.96989232;02/03/2015;09/03/2015;31
68;684961.469984558;7477885.9098594;02/03/2015;09/03/2015;458
1165;684534.838401993;7477899.36912279;02/03/2015;09/03/2015;30
21;684146.050081326;7477906.30985271;02/03/2015;09/03/2015;
1418;687102.55002524;7477933.83988962;02/03/2015;09/03/2015;
605;685492.172224202;7477942.39389842;02/03/2015;09/03/2015;340
122;686702.109981844;7477952.73983239;02/03/2015;09/03/2015;
1081;683783.359992481;7477994.01978635;02/03/2015;09/03/2015;
315;687548.509916125;7478094.25982986;02/03/2015;09/03/2015;4
s/n;685148.624985687;7478168.2310279;02/03/2015;09/03/2015;
68;684754.655922419;7478202.60270387;02/03/2015;09/03/2015;
237;686383.869919065;7478209.16988311;02/03/2015;09/03/2015;143
120;686778.310017349;7478319.8099043;02/03/2015;09/03/2015;1
45;687897.970025751;7478323.38977045;02/03/2015;09/03/2015;
638;687173.821415062;7478323.82167036;02/03/2015;09/03/2015;
240;685996.800008691;7478368.95987024;02/03/2015;09/03/2015;34
2;687541.763062413;7478482.190327;02/03/2015;09/03/2015;
180;686326.850069677;7478606.17985335;02/03/2015;09/03/2015;
208;688209.170074958;7478666.36990337;02/03/2015;09/03/2015;
2342;686705.320088712;7478711.27984726;02/03/2015;09/03/2015;170
946;687108.520088868;7478740.55001476;02/03/2015;09/03/2015;
127;687820.629995532;7478769.73985569;02/03/2015;09/03/2015;
12;688560.679925924;7478812.61991497;02/03/2015;09/03/2015;
53;687412.549995461;7478839.92979281;02/03/2015;09/03/2015;2
100;686030.914896676;7478884.60936009;02/03/2015;09/03/2015;
141;682080.809956064;7478962.51990175;02/03/2015;09/03/2015;146
2780;686407.040022417;7479035.31993837;02/03/2015;09/03/2015;
37;682287.384387972;7479289.76855747;;;
85;681892.589953112;7479314.66979484;02/03/2015;09/03/2015;174
51;674425.759986172;7477084.5799438;;;
24;672880.039999094;7477367.89998929;;;
13;674034.950006336;7477120.77008484;;;
1294;680696.130094625;7477163.11002825;;;
118;683967.96003026;7477140.47001601;02/03/2015;09/03/2015;
65;674287.160020257;7476747.85994983;;;
6;677475.889996358;7470722.75000027;02/03/2015;09/03/2015;
8;679028.69003177;7476901.11996499;02/03/2015;09/03/2015;5
297;680356.620005366;7476818.97994012;;;
1564;674732.319987005;7476370.02997292;02/03/2015;09/03/2015;28
s/n;680908.579997591;7476303.85989878;02/03/2015;09/03/2015;
s/n;683000.940044412;7475936.20003704;02/03/2015;09/03/2015;
s/n;683091.289959044;7476349.98997117;02/03/2015;09/03/2015;
13709;675639.299908615;7476025.77997329;02/03/2015;09/03/2015;
160;676011.640046274;7476046.6001067;02/03/2015;09/03/2015;4
59;681111.890021866;7475958.28007668;02/03/2015;09/03/2015;3
430;681485.859953546;7475982.34000567;02/03/2015;09/03/2015;
3939;682616.340015478;7475962.80998126;02/03/2015;09/03/2015;
42;682916.360019589;7475581.30001917;02/03/2015;09/03/2015;24
151;672505.330034772;7475609.2400429;04/03/2015;11/03/2015;118
84;679089.189949569;7475260.850076;02/03/2015;09/03/2015;53
781;681304.920044221;7475612.16997068;02/03/2015;09/03/2015;
1051;686083.379972376;7474366.33992293;02/03/2015;09/03/2015;
4;675841.869900247;7475134.26002507;;;
8;674695.349971339;7474733.17004331;02/03/2015;09/03/2015;14
10540;677080.079976581;7474766.36008327;;;
84;686561.852461045;7474640.10586167;02/03/2015;09/03/2015;
50;686954.323658655;7474526.4794913;;;
125;686450.560059561;7473941.51003325;;;
s/n;679370.479981933;7473212.32995886;02/03/2015;09/03/2015;
16;675923.819968835;7472075.64007455;02/03/2015;09/03/2015;
40;680093.260020613;7471881.17008593;03/03/2015;10/03/2015;
385;680532.549978512;7471801.29989721;02/03/2015;09/03/2015;
25;680243.5199347;7471533.6299099;03/03/2015;10/03/2015;41
s/n;675218.000018343;7471911.17996477;;;
16;676586.690008063;7471085.85001168;03/03/2015;10/03/2015;
149;677074.840113626;7471057.59999164;02/03/2015;09/03/2015;
28;680317.560085073;7471149.52996208;03/03/2015;10/03/2015;
11;676786.819999739;7470790.47005594;02/03/2015;09/03/2015;
28;680955.599959877;7469618.00991364;02/03/2015;09/03/2015;
30;673241.769960488;7477557.83004857;;;
362;687338.240046719;7479711.03236552;02/03/2015;09/03/2015;
307;687721.504050125;7479587.90582107;02/03/2015;09/03/2015;
139;688663.573139873;7479727.76836211;02/03/2015;09/03/2015;4
1;685998.173862776;7479277.25490798;02/03/2015;09/03/2015;
208;686985.596409968;7479239.36981738;02/03/2015;09/03/2015;
1222;687704.46258918;7479198.3276359;02/03/2015;09/03/2015;
172;688807.543313976;7479125.71454558;02/03/2015;09/03/2015;54
30;688143.603686308;7479236.2127265;02/03/2015;09/03/2015;
161;682052.535161251;7477361.63851813;02/03/2015;09/03/2015;
10;674890.122311273;7476708.20198394;02/03/2015;09/03/2015;
s/n;680736.073566259;7476723.33744579;02/03/2015;09/03/2015;8
s/n;681487.829281627;7476598.46988556;02/03/2015;09/03/2015;
97;682017.409719383;7476951.76234182;02/03/2015;09/03/2015;
26;680229.065959885;7472616.88199604;02/03/2015;09/03/2015;8
264;679445.260795187;7476368.74383132;;;
236;679847.4391161;7476289.69525412;02/03/2015;09/03/2015;
1;677361.258981946;7476236.64150598;02/03/2015;09/03/2015;19
97;680115.049256343;7475993.02921358;;;
15671;673867.396408136;7475509.14795031;02/03/2015;09/03/2015;
370;675892.9375;7475541.5;02/03/2015;09/03/2015;
32;680346.083299176;7475609.14010804;02/03/2015;09/03/2015;177
120;680726.757554021;7475440.03983794;02/03/2015;09/03/2015;
270;683892.9375;7475541.5;02/03/2015;09/03/2015;
64;673092.9375;7475141.5;02/03/2015;09/03/2015;
966;673492.9375;7475141.5;02/03/2015;09/03/2015;10
49;673892.9375;7475141.5;;;
417;674292.9375;7475141.5;02/03/2015;09/03/2015;
10600;676944.186166632;7475108.20198394;02/03/2015;09/03/2015;63
11288;677338.131981894;7475105.17489157;02/03/2015;09/03/2015;182
10592;677724.510066233;7475136.95936145;02/03/2015;09/03/2015;
65;680712.263245155;7475001.38834763;02/03/2015;09/03/2015;
232;681092.9375;7475069.02845567;02/03/2015;09/03/2015;17
21;688186.29798572;7475113.43696993;02/03/2015;09/03/2015;144
10592;677455.477231933;7474760.23013403;02/03/2015;09/03/2015;
10592;677860.585450306;7474804.50135993;02/03/2015;09/03/2015;
140;680958.666495879;7474683.52276454;02/03/2015;09/03/2015;
10592;677860.585450306;7474343.20273946;02/03/2015;09/03/2015;
10592;678292.9375;7474341.5;02/03/2015;09/03/2015;6
6;679950.914735465;7474560.52511176;02/03/2015;09/03/2015;
s/n;680148.945049588;7474186.95010137;02/03/2015;09/03/2015;
37;687559.881486376;7474178.73442557;02/03/2015;09/03/2015;
12;686479.333685286;7474240.02522275;02/03/2015;09/03/2015;
91;687946.367045656;7474386.75217111;02/03/2015;09/03/2015;
480;677892.9375;7473941.5;02/03/2015;09/03/2015;
10592;678292.9375;7473941.5;02/03/2015;09/03/2015;
10592;678692.9375;7473941.5;02/03/2015;09/03/2015;3
30;680590.548882128;7474092.67245102;02/03/2015;09/03/2015;
s/n;677053.668071259;7473557.78244606;02/03/2015;09/03/2015;
10592;679086.12654217;7473568.74383132;02/03/2015;09/03/2015;52
173;681566.078252051;7473122.60173888;02/03/2015;09/03/2015;
15;682216.168001924;7473095.63539756;02/03/2015;09/03/2015;
18;675435.133403454;7472763.08073201;02/03/2015;09/03/2015;
128;678692.9375;7472741.5;02/03/2015;09/03/2015;
254;680161.400876901;7473013.51262835;02/03/2015;09/03/2015;
3;680299.533347662;7472180.82838628;03/03/2015;10/03/2015;
330;675822.365510601;7471608.03209164;02/03/2015;09/03/2015;
8;676938.667268057;7471456.34828213;02/03/2015;09/03/2015;
39;677464.515341729;7471125.68066351;02/03/2015;09/03/2015;
42;681710.888150573;7470310.0586293;02/03/2015;09/03/2015;44
17;676437.936211964;7470710.4736232;02/03/2015;09/03/2015;
174;677149.603213695;7470550.39851158;02/03/2015;09/03/2015;
32;683627.03762019;7470979.63126637;;;
149;681743.600943126;7470709.21101473;02/03/2015;09/03/2015;58
s/n;680113.727307171;7470168.08461299;02/03/2015;09/03/2015;16
7;682623.716096463;7470279.76650118;02/03/2015;09/03/2015;8
485;683082.17450491;7470395.31497545;02/03/2015;09/03/2015;
s/n;683232.183748977;7471039.32549918;02/03/2015;09/03/2015;
1298;678962.549990968;7469306.80248374;02/03/2015;09/03/2015;
226;679892.9375;7469541.5;02/03/2015;09/03/2015;
212;679492.9375;7469141.5;02/03/2015;09/03/2015;
32;679892.9375;7469141.5;02/03/2015;09/03/2015;
160;679892.9375;7468741.5;02/03/2015;09/03/2015;2
16;680287.721999639;7468793.65500361;02/03/2015;09/03/2015;
7;680556.754990567;7467983.36897519;03/03/2015;10/03/2015;
20;680979.79001987;7467931.06899928;03/03/2015;10/03/2015;
45;680821.033461837;7468313.99798745;;;
s/n;680821.033461837;7468313.99798745;02/03/2015;09/03/2015;21
15;677044.210049385;7470367.41004982;;;
1516;680963.747773268;7466687.04418049;3/3/2015;10/3/2015;
3;680199.309924431;7467412.79996523;3/3/2015;10/3/2015;52
114;681141.270011861;7467717.14989289;3/3/2015;10/3/2015;
226;675985.939977205;7470607.28999918;;;
90;674594.799995788;7464843.5900265;02/03/2015;09/03/2015;29
393;677551.730040301;7464879.02002113;04/03/2015;11/03/2015;
1657;678183.339997917;7464879.96003481;04/03/2015;11/03/2015;1
50;676526.499958047;7465059.3300416;02/03/2015;09/03/2015;
125;676923.92993987;7465082.71002222;04/03/2015;11/03/2015;15
1243;677855.379970076;7465137.79008128;04/03/2015;11/03/2015;
32;674334.560023622;7465159.50004034;02/03/2015;09/03/2015;33
106;676074.829940323;7465167.57999384;02/03/2015;09/03/2015;
243;677322.499980668;7465210.71002941;04/03/2015;11/03/2015;39
1519;678242.46003373;7465288.92998903;04/03/2015;11/03/2015;
116;675207.859977437;7465342.44001705;02/03/2015;09/03/2015;12
111;676409.419994908;7465442.90992307;02/03/2015;09/03/2015;
111;677646.920048604;7465473.69993358;03/03/2015;10/03/2015;
150;674578.159992924;7465518.0400729;02/03/2015;09/03/2015;28
589;675564.060000559;7465543.62993391;03/03/2015;10/03/2015;
150;677227.779979203;7465636.85001336;04/03/2015;11/03/2015;
260;676588.349940612;7465832.09994086;03/03/2015;10/03/2015;
296;677741.050003199;7465877.70994689;03/03/2015;10/03/2015;19
173;675788.370025513;7465921.05994875;02/03/2015;09/03/2015;34
77;674638.386029244;7465922.71525449;02/03/2015;09/03/2015;
460;673057.109966953;7465930.23999072;04/03/2015;11/03/2015;39
309;676191.810041469;7465937.91998216;02/03/2015;09/03/2015;6
400;673453.100046775;7465955.04997711;04/03/2015;11/03/2015;4
106;674236.709984815;7465968.64997265;02/03/2015;09/03/2015;
142;678924.869993595;7466007.60996669;02/03/2015;09/03/2015;52
75;679339.793689093;7466046.05394282;02/03/2015;09/03/2015;
1081;677358.780023211;7466048.5899491;02/03/2015;09/03/2015;78
219;675043.12997038;7466091.74999468;02/03/2015;09/03/2015;
9;676653.219945244;7466252.07996916;03/03/2015;10/03/2015;
372;675870.080014044;7466306.69998188;02/03/2015;09/03/2015;2
192;673916.090006356;7466312.50997071;03/03/2015;10/03/2015;22
56;675464.349919648;7466315.59997329;02/03/2015;09/03/2015;21
300;674731.069912757;7466320.76002376;02/03/2015;09/03/2015;55
21;676278.050063101;7466332.31998142;02/03/2015;09/03/2015;1
50;677057.730039662;7466348.24000115;02/03/2015;09/03/2015;
83;673139.73998391;7466351.65998528;03/03/2015;11/03/2015;
143;678207.269990642;7466381.75995841;;;
2366;678616.140018613;7466383.08007743;02/03/2015;09/03/2015;47
174;672716.08993092;7466399.65999601;03/03/2015;11/03/2015;6
1908;679035.459955272;7466407.16005593;02/03/2015;09/03/2015;
1540;679439.320047069;7466436.07003908;02/03/2015;09/03/2015;
65;675073.509994066;7466470.08994893;02/03/2015;09/03/2015;
850;680212.840067986;7466542.02991288;03/03/2015;10/03/2015;
339;673804.779997289;7466691.70993337;03/03/2015;10/03/2015;
122;672982.950033596;7466710.37005313;03/03/2015;11/03/2015;
494;674605.575002179;7466710.87026276;02/03/2015;09/03/2015;
118;675808.290051494;7466723.20000602;03/03/2015;10/03/2015;
8;673387.540069019;7466734.92357284;03/03/2015;11/03/2015;
438;678167.309962912;7466799.32003627;03/03/2015;10/03/2015;
128;678987.570024078;7466820.65991473;02/03/2015;09/03/2015;58
589;679391.080020542;7466849.52999165;02/03/2015;09/03/2015;
91;674998.160006476;7466867.82999132;02/03/2015;09/03/2015;
200;673631.389950353;7467075.68996969;03/03/2015;11/03/2015;
551;672803.54995253;7467078.78003653;03/03/2015;11/03/2015;7
203;676449.880039481;7467090.14001315;02/03/2015;09/03/2015;16
319;674455.570012502;7467090.20003317;03/03/2015;10/03/2015;
145;675655.076368696;7467090.42848194;03/03/2015;10/03/2015;12
512;673209.129996889;7467091.26002261;03/03/2015;11/03/2015;
221;676048.840052981;7467107.82002021;03/03/2015;10/03/2015;22
150;677668.979910206;7467165.40003498;03/03/2015;10/03/2015;27
191;678072.589961447;7467182.71002572;03/03/2015;10/03/2015;1
381;678484.749908771;7467186.17994085;02/03/2015;09/03/2015;16
278;677252.630000356;7467200.29004226;03/03/2015;10/03/2015;
210;678878.790044987;7467219.52999134;03/03/2015;10/03/2015;
133;674829.420032673;7467248.10992868;03/03/2015;10/03/2015;22
39;679281.690009331;7467265.59997946;03/03/2015;10/03/2015;
351;674299.659991589;7467457.60002237;04/03/2015;11/03/2015;5
35;673072.509920326;7467465.2999348;03/03/2015;11/03/2015;18
146;676286.879945481;7467480.7699972;;;
417;673886.009954223;7467482.31001825;04/03/2015;11/03/2015;160
272;675872.509924982;7467493.99001593;03/03/2015;10/03/2015;51
368;676698.150002908;7467501.08008902;02/09/2015;09/09/2015;
62;677513.139934064;7467551.93998276;03/03/2015;10/03/2015;79
79;675469.831469194;7467554.14086658;03/03/2015;10/03/2015;
203;675068.220007328;7467572.20007932;03/03/2015;09/03/2015;
226;677918.879988955;7467573.8699081;03/03/2015;10/03/2015;27
228;677118.130031206;7467579.73002071;03/03/2015;10/03/2015;
35;678791.270003363;7467602.630034;03/03/2015;10/03/2015;
150;674674.790031753;7467651.52995938;04/03/2015;11/03/2015;163
39;679206.499968012;7467654.50994669;03/03/2015;10/03/2015;
309;673301.994583061;7467846.53383053;03/03/2015;11/03/2015;
63;673693.915704303;7467850.1141465;03/03/2015;11/03/2015;
89;676497.270018091;7467882.3399463;03/03/2015;10/03/2015;
412;675689.539938265;7467907.10996218;03/03/2015;10/03/2015;23
63;677736.597212129;7467926.86104531;03/03/2015;10/03/2015;
91;678146.788772866;7467931.54234942;03/03/2015;10/03/2015;
7;677331.240090072;7467942.69000684;03/03/2015;10/03/2015;9
1698;676908.230014948;7467955.46990021;03/03/2015;10/03/2015;
1323;679465.480033958;7467967.02998639;03/03/2015;10/03/2015;
390;674879.149956459;7467993.65998012;04/03/2015;11/03/2015;
223;674472.979929492;7468021.24001228;04/03/2015;11/03/2015;23
7832;673935.570035504;7468203.8900422;03/03/2015;11/03/2015;
579;678240.109935273;7468313.0599586;04/03/2015;11/03/2015;
494;677813.2899387;7468328.18995043;04/03/2015;11/03/2015;
S/nº;677402.659923401;7468346.88001594;02/03/2015;09/03/2015;6
228;676973.820002711;7468358.21004681;02/03/2015;09/03/2015;
7778;674722.089980341;7468391.35002725;02/03/2015;09/03/2015;
S/nº;675154.889936775;7468391.49005254;02/03/2015;09/03/2015;
70;674310.290024584;7468396.80998502;04/03/2015;11/03/2015;
174;673796.795793059;7468610.38375312;03/03/2015;11/03/2015;
1850;675818.940005477;7468632.55003137;02/03/2015;09/03/2015;22
128;677976.070002153;7468718.68003773;02/03/2015;09/03/2015;11
270;678385.240065937;7468758.29003438;04/03/2015;11/03/2015;53
46;677552.049997102;7468764.8799621;02/03/2015;09/03/2015;
141;674206.639957437;7468786.08996857;04/03/2015;11/03/2015;
12;675012.319974618;7468788.01999118;02/03/2015;09/03/2015;
534;674604.530049866;7468790.80995795;02/03/2015;09/03/2015;
27;678813.030021935;7468831.92000515;02/03/2015;09/03/2015;5
176;676001.000052784;7469053.13996326;02/03/2015;09/03/2015;
588;675545.809996145;7469097.13996774;02/03/2015;09/03/2015;
7;678134.499964027;7469135.93995124;02/03/2015;09/03/2015;63
25;677735.590045435;7469151.44998415;02/03/2015;09/03/2015;
1136;674312.310012959;7469171.2199601;02/03/2015;09/03/2015;
56;678631.609952494;7469183.7899762;02/03/2015;09/03/2015;
100;675141.480090294;7469184.32996355;02/03/2015;09/03/2015;19
263;674738.239991112;7469187.83997771;02/03/2015;09/03/2015;6
955;675805.13996464;7469421.62995193;02/03/2015;09/03/2015;
2030;676621.860001639;7469508.31999515;03/03/2015;10/03/2015;
116;677882.700001192;7469527.42004748;02/03/2015;09/03/2015;
25;678292.690038625;7469571.74996925;02/03/2015;09/03/2015;
40;674636.269906027;7469588.24994684;02/03/2015;09/03/2015;30
152;675024.229963343;7469601.75001612;04/03/2015;11/03/2015;15
1383;678698.60006454;7469647.91999475;02/03/2015;09/03/2015;9
98;673669.309940193;7469762.36004117;02/03/2015;09/03/2015;6
162;676263.389949589;7469826.26998261;03/03/2015;10/03/2015;
203;675846.200016577;7469828.39998625;03/03/2015;10/03/2015;
180;678421.810055275;7469958.8799639;02/03/2015;09/03/2015;57
93;675085.129971734;7469983.20998296;04/03/2015;11/03/2015;39
168;675488.32997189;7470033.59999839;03/03/2015;10/03/2015;110
861;673491.859995515;7470319.06996852;02/03/2015;09/03/2015;
4649;674368.969999302;7470385.24004265;04/03/2015;11/03/2015;2
4275;674839.660064093;7470392.78000881;04/03/2015;11/03/2015;43
3921;675226.950005014;7470396.33995396;04/03/2015;11/03/2015;
8;675646.259981179;7470444.46000472;04/03/2015;11/03/2015;9
59;673263.619944821;7470636.38004237;02/03/2015;09/03/2015;
25;674692.80002037;7470684.7499409;04/03/2015;11/03/2015;31
4577;673604.499955574;7470721.61996605;02/03/2015;09/03/2015;
90;675865.839991996;7470748.40997031;03/03/2015;10/03/2015;
17;675452.550010455;7470753.51996127;04/03/2015;11/03/2015;
3946;675067.160082143;7470773.82998882;04/03/2015;11/03/2015;11
74;673935.709932263;7470907.97999116;;;
123;675872.300047714;7471019.04002393;03/03/2015;10/03/2015;
3808;674260.120039703;7471126.98994036;;;
109;676022.480020795;7470209.71999207;03/03/2015;10/03/2015;
38;675435.590050791;7469634.79996654;04/03/2015;11/03/2015;14
1596;676244.709973099;7469333.83005252;02/03/2015;09/03/2015;
1500;677006.520114847;7469596.50989612;02/03/2015;09/03/2015;12
133;673755.280000282;7469339.56010035;02/03/2015;09/03/2015;
391;676937.256587336;7469180.56457;02/03/2015;09/03/2015;33
226;675431.449955002;7468694.87998126;02/03/2015;09/03/2015;
118;676267.789917906;7468734.28999689;02/03/2015;09/03/2015;
206;676687.050027336;7468692.9200129;02/03/2015;09/03/2015;5
115;675580.508312089;7468297.36536736;02/03/2015;09/03/2015;
2057;679045.789952453;7468495.8899843;03/03/2015;10/03/2015;
65;678615.400050229;7467974.68003208;;;
12;679021.229942358;7468061.13995574;;;
124;678385.629938989;7467583.81003223;03/03/2015;10/03/2015;
90;679625.749988424;7467619.59995416;03/03/2015;10/03/2015;
871;677810.810032502;7466261.22993686;03/03/2015;10/03/2015;
;678115.450035477;7465971.54995469;;;
177;673840.079485164;7465902.46740726;04/03/2015;11/03/2015;6
2095;678528.950022806;7465964.6499664;02/03/2015;09/03/2015;
18;672664.579970292;7465519.70990168;04/03/2015;11/03/2015;
13;674148.102835493;7465555.66144067;02/03/2015;09/03/2015;29
1108;675115.529916411;7465026.77001901;;;
217;678826.54994795;7465605.73002129;02/03/2015;09/03/2015;31
774;680615.63271603;7465746.44983757;03/03/2015;10/03/2015;
406;674204.400002775;7464758.28005805;02/03/2015;09/03/2015;19
29;674855.8199711;7464577.95011659;;;
230;675947.43006902;7464788.09998062;02/03/2015;09/03/2015;
143;676336.630047304;7464694.38007711;;;
1051;676757.560049776;7464697.84992798;04/03/2015;11/03/2015;
925;677166.740009794;7464728.60009651;04/03/2015;11/03/2015;
8;675584.010036547;7464601.95002556;;;
4676;673945.097048962;7470525.08515606;02/03/2015;09/03/2015;
4800;674250.776563972;7470731.67320513;04/03/2015;11/03/2015;
S/nº;673843.309939591;7470133.98002057;02/03/2015;09/03/2015;9
246;676447.529974018;7470182.72997262;03/03/2015;10/03/2015;
642;674247.759987968;7469961.78994041;02/03/2015;09/03/2015;
114;674661.209972353;7469997.54994045;04/03/2015;11/03/2015;
2532;676718.819958269;7469883.24005234;03/03/2015;10/03/2015;
1975;677193.699958713;7469973.27998842;02/03/2015;09/03/2015;
1585;677596.690039088;7469977.30994043;02/03/2015;09/03/2015;
181;678007.13995947;7469919.24005237;02/03/2015;09/03/2015;
